x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x9_sq,x9_x_x11,x9_x_x12,x9_x_x2,x9_x_x0,x9_x_x8,x9_x_x5,x9_x_x1,x9_x_x10,x9_x_x3,x11_x_x7,x11_x_x1,x11_x_x12
0.29171634757958176,-1.0669312447807215,0.7549986929104651,0.932438797426828,-1.9222099317163297,-1.2568180493856673,0.11760035270920997,-0.34216392663215983,-0.03791992684281426,-0.8245207291095261,0.9117882903979331,0.8072127647990824,0.09091905654213638,1.1238642115199877,0.4736328709931259,-0.1823782454836428,-0.6502121832062049,-0.06343893867272182,-0.6505728002423399,-0.2738410630333043,0.025132064761815506,1.1089312317580278,0.8987042166639245,-0.8013610158825323,-0.8128746069804317,-0.25952293314132613,-0.7889865056965275,0.05077009156245913
0.6453896492276703,-0.10986753151873647,-0.4349421178881218,-0.059580578733357085,-1.6634982170226238,-1.40017132899273,-0.004575983738538787,-1.0431341007537018,0.3854166966029731,-0.8771263676325725,-0.36597579519715584,1.3318851253460144,-0.33632945339276454,0.0032833349443197085,0.013548291392919078,-0.11935080096994204,-1.156571652298404,0.32378846945366324,0.37983711026088957,-0.6167932479014114,-0.3503434240698734,1.310735258394551,0.10184922779503493,0.3324979826008962,0.045720817741963876,-1.3666655090961852,-0.10372103287502743,-0.47223389181344644
-0.2085444474509758,-0.9754819182377175,-0.34951448384169176,0.8349594941581675,-1.7027276983734376,0.46085712564266323,0.22484446098248606,-0.6282190828171816,-1.4903742172419345,0.10366122376071973,-0.5197371710623224,0.2587140900453534,0.04622225610469879,1.603133007548363,-0.24885259538417784,-0.6762178497225354,0.021342804563827453,-0.004265679266700195,-0.03067551702427326,-0.028438069978782288,-0.093237483702637,0.017057790870717113,-0.05563047963999612,-0.06249103793641978,0.03435946339296563,-0.1458993355541622,-0.19740531275642825,0.0037065517806098053
-1.0107390824941251,0.1724856044921407,0.2172268193697272,1.3394650998093853,0.8112244959038807,0.38414981980506513,1.4208463975937653,-1.2402652723992627,-0.6709811167630872,-0.8982918574124168,-0.37781016521342753,-1.3606358609404634,0.6667155241136593,-0.2390537650951189,-1.5075161981873992,-0.09293181263792602,1.2640309418151807,-0.6072999014255999,-0.21128380254464216,0.935844327923025,0.6022812604950942,-0.3491007141751205,-0.1530813044405858,0.35197719321617804,-1.2615963100979526,1.726055894287436,-0.22332783612446566,-0.8907938862386626
1.2735822841023277,0.21325552768196665,-0.4224003836360366,1.0935719580584753,0.41255764668890926,1.5501855850225796,0.17165807161764177,-1.2770180911010898,-1.4112112256497844,1.6875936508755434,1.7696197661561666,-0.15603939103808537,-0.36356863507443316,1.4613992811040701,-1.1357171035958598,1.1832375202487075,-0.2877998288371845,-0.6523661891211148,-0.689076069876751,2.145010512819381,-2.2428353764253006,2.549891108269994,0.3744739992839886,2.9302946239778627,1.7679849178296443,0.23176208732918474,-0.014586144710382514,0.06849897889849337
0.8910485948710338,-1.3580748353337455,0.025249427381529646,-0.4528278228307772,-0.32956075076313185,1.0229967917474878,0.5179779896298127,1.3599588345056068,-0.1778594659422644,-0.666908544592023,-0.20919306459821796,0.26859561580517416,0.2027584678816175,-1.1098148762629148,0.08828182835075919,-0.3487144493763006,-0.16182586331125098,-0.13145658682556408,-0.027517676597680847,-0.6517570451518014,0.11811805303190695,-0.7205096686741558,0.9345948302095349,0.13882226479298518,0.30566859939085333,0.3419816668664982,-0.29864335712607454,0.0420846521161466
0.7551709313357923,0.43219987607660953,-0.3871495728161643,-0.11218653977330054,-1.3569707190043783,-0.2044093372572607,-0.2671172617214506,0.2223271191999449,-0.585186551483096,0.5043690534930828,1.0472479742734804,0.1809878175135667,0.3799965497621756,0.039069781836249255,-0.004121363343957382,-0.5277915099509942,0.07712668055499983,0.16362820835279956,-0.18463237342570205,0.3533665823875524,-0.25043893178615056,-0.12823401288673128,0.2175189736846609,0.47271865365237153,-0.08710060712374049,0.03797454091736055,0.09305266535473658,0.05414179710168589
-0.4694712512217171,0.2583231831125292,0.04738594055446591,-0.2661482493098685,-0.10961734981892862,-0.21806251981672045,0.1417260701885327,1.4979841145509025,-2.629162745080356,-0.20632330177935584,0.19761040719286238,0.3224248141537982,-0.3521636573501767,-1.7888517124584038,0.33103599681066065,-0.6414291900290566,-0.06443268314031746,0.08414366367567137,-0.018566276995857674,0.09820740459811805,0.6173826742147613,0.04572933491668843,-0.049575860546266635,-0.06624256937239335,0.042792797871745156,0.45930915428310554,0.10360262641316821,-0.11342828424552288
1.4748288480163587,0.6383198196211322,-0.7143764452616997,-0.9677063885624854,0.024074868020799077,-1.1721318936495395,-0.6621058698165021,0.30450746808214474,1.153217284971604,0.6420382304862331,-2.3098384225117745,0.3308495141412753,0.09699235056282322,0.4034012248871043,1.6477175066504304,-0.4264632829071784,0.18768714240507353,0.03893661737935309,-0.43442810348284316,0.9074409448011784,0.7125644924696086,-0.7637332694758269,0.4003589200350065,-1.4703995532340988,-0.6310179143933807,0.10007703798039146,0.22032542755701878,0.020834153971111536
-2.030315330483385,-0.6106295556430287,0.5932529760584739,-1.519852273741515,1.4399380800692314,0.39551018742943,0.819005101842186,-0.604332417762294,0.8061254281960134,1.1032432186841445,0.2548815572563072,0.2604494746431076,0.29762834154403517,-0.886568285504078,-0.15499643099792382,0.10056843822568305,0.25201593679913287,0.28931304803779884,0.6296016335245719,-2.2206688299629014,0.8783657786052601,0.38345995974746483,-0.6178923602549921,0.2353674283690978,-1.6842522830727407,-0.14124279816086877,-0.1143884694438733,0.06298565871380961
